p,g,x,k,m,a,b
113899038446111647617477926755758664400063587494372937619,105021756786157935854495841433958927056045904758183448586,26910573152863385873200595663526675400635624369900198735,22023005967936469785294299752398872247614966622633536513,39763773006780204446930624698993468045538903089369810850,82146290709954726660995534593429147984977519774409510322,47323110660159611002927696747716439270565058252841648617
199613303707327190503697299541004882371741171832878572547,102568691739698312942622043652161889600081193351019022908,76728982573942171938925842062650160857216125280279080440,17336764417442030180383246886494575320334916423671694264,78988134032390849959239349211719725098479024608439633557,74123009175285930819852673143189789133627335649492646066,11016118250529860495125606912552508097816658816489512830
495138951270062593058901783678255066067331974047466408943,306681453563771839958525904390567941832399332317504612647,176443518144062115075286118015429290571703064490332760501,211661246536647671504579723085424234748170342726900757543,42266588224224658056958403019440737424545532814641952152,385269941017826583253245385279834726887174576085099722387,464987876372968977973893146072154247099229562849223029945
1537087561510989798798783706386789109369224256602531565547,1352584149891593458310904110277551721754235916362350986764,194177907857796072621213937441104143855406979975015678205,644690658236196168721625039501422441661301310207790146139,54511373256722407881262008126469231544973310864124653072,1037355994862675089384217155689203495852901496708979991365,1463792507247548219586547509125403553056601244250531987704
2407382664400555094243639357550556577987822909383004779439,1863911201151099648306056056549334010990013606517626268029,788025820339278761736525339366020439328183943616105680413,1049222204822589009002581802103247258107898298754349016360,1338420240707830111671013406023901769433583171215476474592,884286738673265302792300162166006287658135421163915047081,1341115271202425529263981436345761152086181637160993199590
6105424035404661859020840710571395878088748904761914547683,2272957913172802818814718240609144817076887313975370034578,2436415045115544501253246886285665612931394642993827742667,619239386405339844126558755590980076123976495638154489022,4723433823248318467730916073121480108974030913147814386586,5446442262331935117947872857387584030956704932765191971246,2964190493444062225142401763246769681609724638945117353925
7096701619031227467447519984583852411978383339315265654127,3265213452818059144180212326041778111169223282565028653680,2199911423194759874395432311678430356909512542892417019534,2612119897193679539137437814906353745930610672227877067100,4455951631332558951702718706356784956457765088066517516972,5984516826942383150561485362084046953752681646214669755769,6508144175225803808186687633380430641274686509419554387261
18528344009284829809141675696682116394828353369988411740103,13584047459872119701764430845626268978926112504794675877589,7698085118143777181591604732969995013474557661862090850404,8970701419917869515136647357176666513828673890289228849751,7113593281170631519950450238240498371966339081675401536692,15742698516047413570450683721959444667475750379512546017136,5452355574635767706448465397201911263029809775584422559878
45982948266188941510801563167841115914840124326391246386587,11107194930159232868733823888578160000061644663337025513381,5447040063512394385232655688486482579031425162835260922653,7852600843712751884492760088138634519663462695899219840045,11585134097821644103566793339369724532833617541128198987100,19987098794134383693246371139860330390584785226607242452553,33753657423481607974093227966823345385510623040499692372554
86392307243861017003563636693098266542022861240362598364279,30465218287401170102921292347895849916068592170701092421149,1688181949324645183000403032476888087084817736693928789469,35014590145078241833980576047088642211241671854450317625050,18587421648986182320159952954551979229337160760201468884443,63346767447714055865334341295560019090024074763681892208778,52204733382403727400063449092773043421941378006151631090509
195038240534061729740700787604062298103381829279649099836559,52346702541892135295498889117714031502255792720799959699443,74416029248738696542702254960642970312194142427034648670461,37374737477776349479356669595139455874078619194492234490165,185303918070236966598251867840858624622708447547376232627612,45655041522110310118519546089815852894560654118409842276651,153987506266248276678875570526770474894209492428085214987643
388012009561080832298257773216284596309430190790508815085783,42289220370497072589272367860411631290732486849180949692798,107200328545487684537348478101042005178847953699899883911299,78803689042753588610673342903575028723480499533763234798959,280710896438756125473315873898134298976505834733851124974460,38318878470766737008373994061886440915846320409204249323577,278257091282969667346711105145250855146006894305096409027204
750049335698033556242493761279981535206830841095339682944727,360810987057943044325449865120987502057097048505256713662357,239947010089833783782970071608439369725159584882411369753775,230905897886175412310537223658986377795873866837663547557643,521382434643812287042893939018734890148769783339844871020849,511267130877290012819363597897292083955551131113402679775344,289429353761675939944100973947988065378785902886266739288437
1351882095658323741396516861246884168978311400813595155406107,1097090850198210040510136093454248935154184725516509001661639,133389301697108039243602647540154855005096514863932188255862,178415930651853855414189628683061840914515324153093723832107,299812091536762226449935546198374609849607385607608953033430,553215107824737092486797490160209468087593542314986946438366,1331627400499822223389855668179413895553714985920630098492228
3152068884696843451302067746012419617635488259867097217914307,163629677508311089893527629348174638973746852922016715228618,1534410563654147155394172644344077154624836092789938364733837,120492259108762626338449844758449324225373201500423812727507,1928383593039563042327434858533028657549851866975814106360385,3050123037749713814395489525273203585500737449691493512080461,1478824183847958758949862300026722930337813960727087916517172
5461429221618492796474086729000426108048835443593446287101783,3657201793331135657330165913822837646471975961500131707595315,1983554923935607112077463599037246399575002503815262646086150,205167325777444490937618698479025349074771655816941105385621,3222399949817443897426954077122266541460533672192343588313661,4287059213421242984927768544741612853103530013484234769407418,4119848963774173836255447117112091383776611858847981884261204
7669148607279028714608952146250478134830647652160237258184867,6696998012804504548382331021134786178681517069293122402636150,1734986113592922448035032157575120914426868782430157967531947,3562777284560811186988083371492034058715112998447940786297461,1630458392710098058515147959944925077422501758117127286382640,272164587471146326770820588781539812238035832965806169342620,3785668233342010125057755331218547568807362611217863585959130
13241490185745420659606298441371932463600736548677816401653339,220250712803821913044489502517088163738494044767245452172715,1429314624297762988501059153305800919303288028136943507827685,478491550015002989186376294554655930806028298989737189240906,2083742810158893291000139904465187448819303210386716381384093,11957023905945687580766887228972384227124485490420493351141252,10935023433524882342027758562929201628329361373260833991720442
29804148459216827670215183281044439925268392706472022175831683,924185117146626826361203323192203523962675252388448830071541,7576264678495275439476353663629506952601944063930882452019897,10437497359746119782638629043626834418163922166503115045473262,5874036628337307818517679913947224493906479393994989402377571,27884027682011810699127378671380884506195524972632924609545173,10616138731948678438670020038102639816188545533771348324418889
63216663861957469441463485892486392794404386135623534916977119,7950804713545769673719101601300587921331737501488171359969548,2296408254985813887058560513352579641744389531215188511164791,31247244466602288381577974491758014961600611659196375094680294,20718035790855049530211620247191107220765243267618263632331830,50149771691956748461054085057412269279492937516949966161540365,16356308749969158129209598945772680957319920202550707898399992
164630612958504664276389162905644570222239285347119316829893783,28471686912097267376468245763269011664197761610354629755472136,22999194037355777327116925239730018382734350127558993267776431,28013391642483053261805104013819382311885980469806364215226113,158823295845596940235589383184735980926416476925440412900333138,15688018740273079844633779099247989186080527256957029654358096,121284404164683261224345206787220669288677782461413243543143208
237428168160688084163203250658154689938657873563129491678906227,194322076429338954352704267744840115651129065998657689582551456,103506936961214615292812556815204665180195310910395504628463493,70286342168102442955914497669040883455876513444503316033344138,197275452684008642673748457840637944513287738232129562589604071,125988403347523625134249566825650055787873908584950340114244240,179904532545517450575647271645553696230506812658724342810308661
585617256667038372074828835877089312739040559112307927795071067,8407710890190673882501916559350143278197932791433466205397729,138061302204842212812348069174737500315890860466580067040190501,207949286392557424443745486320714864332834206880128017891761324,256403790658250129022764373934456390476752417047703737698006236,13578966003854039230114994057134127292178512480129368992572437,117527498616470428963337623553470304189559315758588466125921021
866609879622547249613181484251891025933033559263720284712591067,823751722663810527563453034480209380516274810033183789591040880,244104427364126736841204808015960425845199066994586852518419242,391245418169186014208622256411384798661476992773409013245158455,263063650517017067357826896663360319933049618212263995593627032,496143383013796613544361131358457087133489517401372510370515978,113148810764018931500115997250813240310582815203886846654445362
1817134969735445860670065467369385469233020545712783676665014867,1505298477499550297251180042515837790395795124791966799840473912,466506830868492448066649165715351009356853099387565825791489322,586026299706684368257084657903068626232295444117008826970833080,1405444099223149018908028378188327761733693479257782182266276625,765978630084892992612395626991490231631922213918110871371822765,525346533263061689424652597265428889377101349647805681206020838
5672617717698278811993074883467348955162144493190406095850611507,3463873855465772307768707126001499136673017484920750504316502526,1921350172648774876371347620522041495504290674835123687529824990,2614292452670379979679014162302535930350682231978215641637275683,2678718715540610138315424303037470891734097750921032462029368206,3787473508135131381447355210916579056636973721251330051546107496,2204108072790030612726965185883705566857189555827079869267411039
8616808786222497453731323496889677573423376357014092160040713459,5388663345888157404984534222215417160841333745991156736484632815,2689958429601483361945145707470145493329192568812999746230150419,681894850438018698108882742875876847667107577930663667642623402,6937921678975415795695764594787253491066444479745406173618224350,2123642410031368370024054206920080013931294328368087309159277771,7767215157201526579811700121086320094368302310579322297391034157
20446419356308491799700512378521064066082843299050668748203058947,14676100221306876912303248167355265919607936515633929805061910026,3778774385001480554093537616809959983669699454982116978956477263,1490007339398523401147287661711997258811487134652594463926688664,9361927066940970445745977523544999594532851295233894640619660068,20188889426153759649455998173058593540692248191243940044704728358,4658750001763224972225648329250080974612733054968320749693261136
33529098135505314056236580138952246018027962164422429036766073519,22847121140896804571677807735450982201914249196469000610743637828,6959067145010591240967574406324901494080868762681583220872910122,9324439978887938846944298397643211959325558080323323193390055982,29762787468614100384185437277069212295216858833050415392276348481,31091853414919861227745202475095344374409294610349665839897862303,15557485819705153114108983205803599382975915275172355458216391470
97673140676222676900612877807198455510864828940704045560242074347,77312124822830518495386029846591442649325165443294737602983691466,38466898633399571737305607955358118531144523957629664450168273802,29368319863544123516836143475390842251239195943713126667855432187,19196285575387537131249711770465466610941603382759276982529531222,93804026463337781343017936887953219334122702718948461479353469953,72191333213102683935276497092374324272705708505964551495581792386
135663603176605393711318499150459244292063304774506866439071588623,44621625072221081484522239303708487717221823087246597779576872198,39009493970425422802234274260432163527193750959105565450687140252,20444652828697086123319973071304046730934745535641136620324142526,25036358970550603351041117525692221988787201096203167402520479574,83688765681148458221722036967231579750682263007524357662032539111,92440640443603422613701525590519846491947383994677049924837703818
341315581891038596975741753693618954610821810385060357783682135679,71569128194438501336651625535936200942867265525399679952029380456,62377686574150290088300953463475529624370424319059712027196563216,71626584214996641983556094970845734637845317463096852305760749818,245174452097031494835324290966540101882058087358637782887523983679,25894370658887257577631041856807801063656522243747700457855230710,280522314405904595709239907245210122160775775523925392157051229594
621145251175560696523237462227190944943044448225386952310542181879,515624236251416736696619015734868514550893398914788179789383268485,131087812573917175900192081464482405854401129304374932885004133543,217058378591728387064620049564132543580609723447533175046001959483,372244264207170408960070637106466748831590013112843867934132419944,386106297097738673807470045223711352030061136363171245010276382679,524788869687791183765080304585009775877576166646409330287152025117
1496708328330359136509308442812165059207914857165740332889614261603,468705315222922053958560276641613985880398056902964774586614664092,265878189238432981712140680633369104008555342403897864817610094676,690858495645999984963137021565104020897107171323979063568016463105,182139113734283406148535582024762333487014882122112054994255825212,263113231127973008229683685818139909828971230125106279329059023586,1294259563122933145504200143955212443649013545789342668392216974170
3330492612804913059492636018331119174726339210167582542155235755659,1823226535330924826153876112957386374001715716313514138701976727477,1083100411591132487354642669001636805937471884689587091031795987695,558803634134747227086331716207966630474920679747250602190462992295,193189740616353382794057467975811924531290173857611350394435185053,3007538642971413732544514030068098374358023353589202932221761061199,3016135301076152467775550427382056563323731464026236764828125981003
6454788553873251763613032747303085084876458232700328199309385966419,3450521795237334239881621552235103493142869876875901116398521021429,1762230932671010984112059638265462031058788931636696942674201706937,776674724860595653029750153574420355381112781044797752130309539991,2425688296801128258677023720841319319322162879054808916989722308874,227202636144478734947330644065142520564469319049864826279661493003,351582429924335318464432784757478365713068036812013049937266352923
7850241113115330299661896538172639761797661599288041687016419340759,1354854178877689312497219148724663938044402663647479920595220988637,3132944867939738447707603982171647710394361269567576872558478260074,3715157419215546099348169811001362583393626057298616795922511683858,5058941001703859814952275706618347311217709856639936292189319088220,4900691992050732716239670506828660002291786481207754548357362988694,6603967731315383129186450152922607885010322946471197631308290457249
26327285051350443462503539428225485802841381723752030428518037134583,7824351688451347466945018589576813184589656451156297163167745867286,9448715050086233072316013420950845409310374351658639934238713011050,6259153133862732739694790964304631912136878733514519129132582342116,23283431374771897606511534540349509902785058585519696502743397367749,22941431041140326880083054787289263503068194593707242581605361772563,1707191495802427885319945394159967690977347209905292153155773188545
53639309809859288955031464060578878029680293638226252628302698235727,19217323041991148732225716467686442825488242307421731679050705427175,18871271558376913586565193363352906388194973862519849380311637392953,23454168096326616780076087723870678420093132231266273597264294552306,47609721669317179918066911643044684348386293138281002912883359590859,26906249465535827550547978182235627701591022682153813229117189860468,33367816243488628960093566370818611399822129677111008155942665899773
64820183330647266645513943658551664457466955167890730466859830652563,34384700475982260902386300024281351689191210757777633406687473802839,19383082749087755835648765353279324099889051729798154187089067885842,1283946892834377131425318404641359308717331701967394169875078897781,9371262621802655956533589351488477437184924369732406822597815610061,30464474559171929929596655568887542435098651544618456062005332825467,21271925822104945211292221225369048857325391291206464883016317022779
131622632658510691201311149177689388640346844126126089305305977217459,60446401327788845525777671259916542584979151236008153232542172683916,27758332667096448453644583894485497151266092669054432771464180245890,54856610280264412780999705114246171426564017662606137708860272435163,48614414127271164070635224267524383539564243350431796644567951923529,59436976643776760067647772880938710251310179810301709443499035846342,12702145985409952992023603438679047790659666345559556995445197135288
264582583680806845627362291216602152521155449087783107629956765479287,14144961843114783659832898827615545610165889531512534764979061480343,68545682908208289381009590946268199471157363513852800882553560311148,73119650815591919487722180619678513234095904833850144482586181425074,113362535045229360421725669249666886181457105638567259065022481128929,239800716002050783509532038939930201741696166836183641672099442038042,116902978059360016157050333562235574750483077130424944654434912552391
574192959527916478150356560962610918227164104432436205000597815073403,405590623115003377576367766952058209824079179041938435808694830489822,205927413966257598689628523373464876338004722718466627919982156920848,62637190197458547166767295132102390490336817284445752066402772569009,199472170265659160186451089020749778689101187863810783531115425977483,202150603865861069488237828247978123307033758240839180209415432034539,104267448501381119659748626188752034698124381753673595460716506673575
1193143379071387075130521571138603880874252467175419479739894617388527,1187370437075065647842642370243159585645004532634373467440058166672936,430024838790223934262571044192532249001356876418459166306229486446687,399471569785066912786639644952194476194390325521283832392099214196932,390609874248561230251441087044608657737565754070019305471062818714087,368653715736188403117994585353567954059372515472528747159769101398882,325643920410793574834596245560218759667878076203709605543037967925201
3244795616125998296302335221594252535026019936475180269035402780561063,1176636938947129699740539133194962907300764226016224864169470901307890,563500236778229725533554008177367562695122882458736776404146432645955,627672148929208179568066308479844758405567252459681147297266493287690,1301569294567708245398857965452673505094769238588478432920562476126804,2239845843701494434499770522644655289507978875063827681761855491116308,1641024951324132003727634925335027808114735689178132797229732536910776
3907893883701701690104995839976607000503005653182635281216061602816847,199519239189991916329779632611044481692245940399120548680102895779601,1757599150870173884447870090157013418364465460804702262050224995333167,962864905782689113092596348482829030776349266768460771696871581302827,930747172927622926799449357097399477958313868554779264259821551466078,2004902264182845840620414147967331505129679724524876278918824496972854,1790516460993412623913810325304082276866396099207643156750481583688793
12164668020857852727246001142104758641918911778672653947619925423828087,11412846286947224105665359508444440065896575900346742976622398710476854,4633367567436921858879764568748605882517370157959216959187411819250150,2585001769237147325328995301992843448909504695182067223989666218222329,7736907485978066536819757853337926185865825899155336159546025771560905,1241313204449135707159770165096976133641998298841729070570900400767053,6255235099039027010246421754925541807136479058480377055630481212395422
15312254046807294070765298237109179251534404404312985537459632514138899,4052491313816202122506879868200511554353307552655240815995745230590992,6268377138902118580081616265014432557110950490790200420811249892566452,4752941217902952341843647612654606038002047933834926508484780630250581,6567040842999565038225900093577417039470294305765346672677227131242140,4767331540149336005972774708338917738976441870292161891429565076723927,12395439139839206513497297576702582713988760136343427647264337390737258
55017962066309868495017500335200787881840216283705619701806340622619627,34921583335429547171550574028904723019509690335793156360206223290242949,25189152499856820680104303176446091856515385996890622453058896939443137,15665610165183991681909086715241754618605377507009241413533604074833008,14800420954993110987636942276757082005067564428447415141115771442144863,13771905361616400909963531108352660885759834865321618389854154018148818,43566433875684383849267560336316191031435706753377450638197629305897177
71434270653380311110562088484102192759371777345681005488052675954770503,33687544110134466942762292331766914097817992969483389879298946235552588,6333250750318254057643951616258507363297987273294243689100838122059826,12714290571750478915207633835017941376316761875435566901880274812798651,45278811015173409088052296233649634160731968971390575547729686896519015,25858719753025143642711472812764512973983165166887638892044701174629584,26049679770906374557339631160029546611413112961106808112105026713003062
174655782757930435970811981291698849960005666422588483824454743213686259,115412866338031492431050894550442269354154891038654525941548852750717295,57852800934790509440814789396306762513883121277177335542448771694750059,50513542431888843551408581789460873028465356736159126707126029878600080,69089275425131461115237086165981939507816760175867146965120387791729915,160001888053207933296771076950202670282851956621267289510983313752133338,80225660546951762300961844555047376561978059278831561940011012458545303
435675687615326179573259302385886319417434720779397573292800372149561063,311543606505470693903736783219962000292725088740324162716335742627574011,152853763137917465944503130052375443975405182441578298931786320155624220,185232814061096639922868866563743095446682058572228497425945678252879481,59154062440031589494253795625541587041800267675980438860628954441909040,334396127458709534065041259742275628376972259061371953023224349084019756,52003131384401553632020572160875659403349696262346638835497353986024303
765953120978875236037906564520851409666690272946865034694460405143602163,542362601802444576287545546623231905888020101789830189792263422254551868,62668402462464088820141155080879751046841206849404767368207592319965841,135809439940833808464124513868681407694898843806903140148030207775554789,132818067439507916673847466030809552661473824676193825938463362658411341,465508733321799521260619715314878201081027112814743433506362998366789073,501058122092817905106747357088225165098433404394401866891307593868617617
1291034193816255969539494104716589963972214651145227606206570216425704847,338248487057221211784560408092643200296676379271068861770386741355775052,59795421661660042948541905882262879538269001287933209621342172400558247,29114955149355383974503250009525076905963802668400591418336019640133548,227307860572665609799497450473128658778957260690611879715888743313342400,217415845152106920001627864405253633045995811432336869863902481333619169,1084667257591969089719906960091045433044367318153621356928673294022830184
2963102035905919938071917494180211650596893623932782679564927326834046867,144775060436083335087949090676947200665255064481326980358237587790217958,233414931670447078701101087984120560240432939074609410828724867420483562,408233811942055929393971658387864233712953622278349984826627775619005344,2622301492051235911863436452279292540992107795783709356610774279062584990,1620886296611722947780735270371341067552944954083283729678739536343819695,164213424393718246951122227468357075080178706339968126323559805907704815
5860468913781550130318589719473412676125053990301600638059421785721551683,223603614449893968001571537665301476673923161618597463588402009218204228,2078934730822396147381203082763928914683558282690880944103255075428252724,2799422288671747287188544846968062983873310010089257342486587345069540043,895377723188310812253494892031131606561117591387471354895385620565902209,3178935805807817627581719103079088841273014309996096158725826436390903937,1264685709134507778394357692058899233822926625918325597084377098630635959
13208722046483076031110164340135399967893308825374200984946092945344294843,11108130004276521855912849743377054594501136428951049809680022132927747536,6448563869014857987844130906483139651198733007713967836764071765859323775,4866263083098051161157439905070764161908095833639956379698919705228007476,1665064059172174209946051560557385558234960384369128244516654231616835522,6444202700509199317245788416964200890320419391234961260765517767354491108,1389870769239145431909868736619220079050034978196166119842490716306525287
19913838980716899143367088453329217369811572722848745924391343708366248559,17505497438105980090949731239172527524214992759691055293536973099498648204,4809709198574224470935301250484986703569737194488004876965503339842091876,2366196443696725655695695839023377214635452397104345511127501200654797271,1273282897370476117953979882882826791915060069837389474419150117429167156,17837410691478007351936558189098290778844593134292966284055771884376464171,19275539963252240014217732908487054804075147875366717654337824549809130052
33394794540243683756478562850360594926559002316886246042651666990784959383,53893668334126053997576185870949728863009778483130835860361836852930453,8868112966527345750136705752399412841651552864357592850337415227808760448,7313901029662852317197849466819490062919726915537563337152219810123090353,30385543721331774749684740004291248228135313990887095800456581786833628226,25045299396416709686159179374499883563404502539497331982250655557283200131,29387064715009661067591011030062543556144463810235326913134363126022972427
108156450657157242471317369122153235933628932739725231867626515401968543463,10544807917452163744568185163762988910760555258764172564058395999832613571,35926021744793294790087380381161189865739177945068553255880799313041164703,52402036833612987164975050420240193849499516748761743074653814671818905566,13132600188011574480088264682201079647175326613065894283482207964236738140,19915434261860427599645577131273486924867150290981717220534762315936464555,16068143287216783881085115358285137628461860961753331071526305006570898089
157960254154384787468806792864748591472612899539768515297886989263280945527,87137469756144787846480992918872123242287805445823766837713298550802552774,32906027732633306879486140870326464121542307550320552329585876801212044796,57739599624656359722714136853179808933581375178339006518657471122416159141,153180407473961397088349764784139956916071323119219095280882425844526022341,9553430015466868895404760507160077094895801318926454781413953218088375432,17595213949993510402228597823557010890263939156198899508363552359057556474
394883889002594803924779143103955224617078489297661839912001735156526561343,75693661381260171011550868348863312284202886097910058464775079758447064890,77629789096874871135772814502185906974280156988575614755131490542586475761,26305975614402743631776871973035930686344861014336527863735479169847501416,211688459020774461836881632258868029942377239175356464079460413072096162831,372835327580255060149644686897746462097203869046152858348438707242193074789,275269287235294849309599183815431208621079014016626423993338492978819850268
657113728100528003988067769094978552169942951620489542664398311041050000963,211906861707666819474990671025373170989235219211762900249137083413121347793,177401729397932983459957834891501660177093046194769633021703121200475339106,100102681765233682405733072437359070040696717914961090765288369312824568713,232912987221378345372193289757877531289052122671211707450087257288852964321,145798802783400379462557799706408460318357894932006839542560497090054695058,253219608769271913457183559313459426145191380141748970283256371318100809820
1265407073310784036880386624362244205056251501122502094738478742711453215123,1091656045888003818553220187950713586688040659653131794301089356136069080056,474213326487631436424474088934823086332955192747260455541677926925634814788,545173797372286429034553207207548460701650502669404675172956690069669954739,357553119650954774011161892148083745055609533837875419901804365440640314660,1194681588680723877869817227203357549147604179493630491350485112643750840581,486791065116197464216889364255841487010245389398034270831645375215361944046
2123221476021529261601116101112169546232526113453847843670570713581401215079,496136036814874825666712591675785494334551097898444729633783031565979611796,932238945212715463094315720804908033468602367045001489232190739542372519913,19859657457782446680809616739541792340814247784368578420082056425867561623,2122665097175633069133474094463324946824925268451819082035540065056773538623,772525461117317868158985658102413109104669195984071616241991214377650680671,1236791746546470664588138883366898927493815944712056634460569749238215571840
6144606535662505524703846510608373623577315806390880124437974544682059170047,3939694261918145686478772855137010492266178388363286674980410249993564359851,2761686887751840244418485942860800210215216206993979623351568026160381813199,569021265402033987023218464617194330221388186305951288187491994449776684647,4058646206429428186756985739201399290919439344548106321260553298763116356887,5520202228286971647258407758215273133744260881340262723103747387060998119800,3542638142593162358512248932637518356512418666524760334531783707271959839144
7893967129012577924185396391486689833362307264904825300901613504792423976739,7624208530610568915518984865686237872480110594349714227095749435075858132506,3653667756995670933954474839208680744052315238087870126425230677582893945724,1395532187050441197728757487930732153591885343685555362057003033474652084094,5333050693226492835658585399877352480289835688979232482221823069959065440330,3292182297764258595886726745278406006775256091660563276325198155694028141217,778902227595559912460128970861217395371342560440447928830714561351244755148
16557661879136850436754123176259237707581342834119779341865654495558315113299,9051190045872354108876339973711757664702909075935699899836498871641359624184,715562824870105255116924115072048153538170625706010148381875015879885695483,7647100013181186921283564651820039868790800374347863973108560134525181342618,16526953842854326883158750033795722792650055848415433842011171414105116595161,2486966414270061588286390576032683378331281732908600783525662502841025457672,3773690184927781414983926428707355994023363524545565244748327127329747640004
43761032309905488573625357861643838685605808374563938612083214561448253611003,25618561775514909720495928978742715516683983894632437131555353612815185867883,1711012792112334627193640264115468573110364484897948599343069932410862962475,8307272770748468257264538811658572180217531904032170067631732226522446480786,4946130144239820869342662136109017996263111303690266998512339340265914440474,27922539053037717406592169125214119873834362211692142110770351157361898708406,22808409987162905329174465290748744311372237561000475546640202885649388479060
107150133059714849383040775224872422804145525051906279618646960978244990841799,54537822060005830722806302333590773628061614535577595292078946368772242503789,27726310702412252309631727311090429263488026274250077276562789230179329732763,3480802698257998058673621842900608071783695803330013332888296460950933151580,69343534778041115477539680851912468734642746571193365559409876127500388260953,91488203231249369234964274811744238026243571571492448064527293451061320891790,11209282901022306118288918194811454319005307400363409064300833371165136057604
